Recency,Frequency,MonetaryTotal,MonetaryAvg,MonetaryStd,MonetaryMin,MonetaryMax,TotalQuantity,AvgQuantityPerTransaction,MinQuantity,MaxQuantity,CustomerTenureDays,FirstPurchaseDaysAgo,PreferredDayOfWeek,PreferredHour,PreferredMonth,WeekendPurchaseRatio,AvgDaysBetweenPurchases,UniqueProducts,UniqueDescriptions,AvgProductsPerTransaction,UniqueCountries,NegativeQuantityCount,ZeroPriceCount,CancelledTransactions,ReturnRatio,TotalTransactions,UniqueInvoices,AvgLinesPerInvoice,Age,SupportTicketsCount,SatisfactionScore,AgeCategory,SpendingCategory,FavoriteSeason,PreferredTimeOfDay,Region,WeekendPreference,BasketSizeCategory,ProductDiversity,Gender,AccountStatus,Country,IP_IsPrivate,IP_FirstOctet,MonetaryPerDay,AvgBasketValue,RegistrationYear,RegistrationMonth,RegistrationDay,RegistrationWeekday,predicted_churn,predicted_churn_proba
148,3,2103.0599999999995,11.683666666666664,11.20494363660261,0.39,67.6,766,4.255555555555556,1,40,397,262,1,13,6,0.0,0.6312849162011173,173,173,57.66666666666666,1,0,0,0,0.0,180,3,60.0,69.0,1.0,3.0,65+,VIP,Été,Midi,UK,Inconnu,Petit,Explorateur,F,Active,United Kingdom,0,91.0,14.1144966442953,701.0199999999999,2010,11,28,6,1,0.8166666666666667
23,2,363.9,60.65,21.53859326882793,44.7,99.0,120,20.0,6,36,199,68,0,11,10,0.0,8.8,5,5,2.5,1,0,0,0,0.0,6,2,3.0,,4.0,5.0,Inconnu,Medium,Automne,Matin,UK,Inconnu,Grand,Modéré,F,Active,United Kingdom,0,86.0,15.1625,181.95,2011,6,14,1,0,0.0033333333333333335
72,1,513.2,85.53333333333335,61.523805690697216,30.0,199.2,254,42.333333333333336,10,100,434,72,2,16,9,0.0,0.0,6,6,6.0,1,0,0,0,0.0,6,1,6.0,57.0,0.0,1.0,55-64,High,Automne,Après-midi,UK,Inconnu,Grand,Modéré,F,Suspended,United Kingdom,0,106.0,7.03013698630137,513.2,2010,10,22,4,0,0.03
318,2,270.19999999999993,18.01333333333333,22.93702143655432,-31.8,59.400000000000006,148,9.866666666666667,-4,12,336,322,4,13,1,0.0,0.2857142857142857,14,14,7.0,1,1,0,1,0.0666666666666666,15,2,7.5,43.0,999.0,2.0,35-44,Medium,Hiver,Midi,UK,Inconnu,Moyen,Modéré,F,Active,United Kingdom,0,46.0,0.8470219435736674,135.09999999999997,2011,1,28,4,1,0.9833333333333333
4,1,348.79999999999995,7.75111111111111,5.781913108298947,3.4799999999999995,18.72,748,16.622222222222224,4,48,97,4,0,15,12,0.0,0.0,45,45,45.0,1,0,0,0,0.0,45,1,45.0,63.0,1.0,3.0,55-64,Medium,Hiver,Après-midi,UK,Inconnu,Grand,Explorateur,M,Active,United Kingdom,0,191.0,69.75999999999999,348.79999999999995,2011,9,24,5,0,0.023333333333333334
277,2,377.6,17.163636363636364,10.530728073890891,-9.95,50.0,139,6.318181818181818,-1,12,596,288,4,9,2,0.0,0.4761904761904761,20,20,10.0,1,2,0,2,0.0909090909090909,22,2,11.0,67.0,0.0,2.0,65+,Medium,Hiver,Matin,UK,Inconnu,Moyen,Explorateur,F,Active,United Kingdom,0,44.0,1.358273381294964,188.8,2010,5,13,3,1,0.97
12,8,191.17,4.901794871794872,6.979590876184676,-9.95,39.95,42,1.0769230769230769,-1,3,582,327,0,11,1,0.3076923076923077,8.263157894736842,37,37,4.625,1,1,0,1,0.0256410256410256,39,8,4.875,,3.0,2.0,Inconnu,Medium,Hiver,Matin,UK,Semaine,Petit,Explorateur,M,Active,United Kingdom,0,233.0,14.705384615384617,23.89625,2010,5,27,3,0,0.10666666666666667
312,1,316.26000000000005,17.570000000000004,5.548250386648135,8.5,35.400000000000006,162,9.0,2,48,626,312,1,11,2,0.0,0.0,18,18,18.0,1,0,0,0,0.0,18,1,18.0,23.0,3.0,1.0,18-24,Medium,Hiver,Matin,UK,Inconnu,Moyen,Modéré,F,Active,United Kingdom,0,8.0,1.010415335463259,316.26000000000005,2010,4,13,1,1,0.99
2,10,2751.2500000000005,23.3156779661017,32.02912340538888,-14.85,207.50000000000003,1320,11.186440677966102,-3,80,590,288,4,9,2,0.1949152542372881,2.41025641025641,91,91,9.1,1,3,0,3,0.0254237288135593,118,10,11.8,19.0,2.0,1.0,18-24,VIP,Hiver,Matin,UK,Semaine,Moyen,Explorateur,F,Active,United Kingdom,0,240.0,917.0833333333336,275.12500000000006,2010,5,19,2,0,0.01
1,3,669.5699999999999,15.571395348837209,9.21680157863767,-23.700000000000003,31.6,306,7.116279069767442,-6,16,287,286,6,11,2,0.5116279069767442,6.738095238095238,36,36,12.0,1,2,0,2,0.0465116279069767,43,3,14.333333333333334,51.0,2.0,4.0,45-54,High,Hiver,Matin,UK,Weekend,Moyen,Explorateur,M,Active,United Kingdom,0,134.0,334.785,223.19,2011,3,18,4,0,0.08666666666666667
59,8,1461.6500000000003,13.16801801801802,16.176553842455267,0.21,90.0,647,5.828828828828829,1,30,343,319,3,15,1,0.0,2.3363636363636364,71,71,8.875,1,0,0,0,0.0,111,8,13.875,75.0,3.0,4.0,65+,High,Hiver,Après-midi,UK,Inconnu,Moyen,Explorateur,M,Active,United Kingdom,0,244.0,24.36083333333334,182.70625000000004,2011,1,21,4,0,0.06333333333333334
2,3,1479.22,7.359303482587065,7.619195660464286,0.38,49.5,828,4.119402985074627,1,72,266,40,1,16,11,0.2835820895522388,0.185,162,162,54.0,1,0,0,0,0.0,201,3,67.0,74.0,1.0,1.0,65+,High,Automne,Après-midi,UK,Semaine,Petit,Explorateur,Unknown,Active,United Kingdom,0,208.0,493.0733333333333,493.0733333333333,2011,4,8,4,0,0.006666666666666667
71,4,836.3299999999999,18.18108695652174,7.958721066508911,5.04,40.8,419,9.108695652173912,1,48,596,332,1,13,1,0.1739130434782608,5.777777777777778,38,38,9.5,1,0,0,0,0.0,46,4,11.5,,2.0,1.0,Inconnu,High,Hiver,Midi,Europe continentale,Semaine,Moyen,Explorateur,Unknown,Active,France,0,103.0,11.615694444444443,209.0825,2010,5,13,3,0,0.12
73,3,1888.84,21.46409090909091,13.834168314617177,-2.1,81.6,1041,11.829545454545457,-1,96,390,283,0,10,9,0.0,2.3908045977011496,68,68,22.666666666666668,1,1,0,1,0.0113636363636363,88,3,29.33333333333333,36.0,7.0,5.0,35-44,High,Automne,Matin,UK,Inconnu,Moyen,Explorateur,F,Active,Channel Islands,0,245.0,25.524864864864863,629.6133333333333,2010,12,5,6,0,0.013333333333333334
1,6,1384.6799999999998,15.915862068965517,34.670622191468446,-4.2,275.0,568,6.528735632183908,-2,100,687,369,0,11,12,0.0804597701149425,4.244186046511628,70,71,11.666666666666666,1,1,0,1,0.0114942528735632,87,6,14.5,,1.0,5.0,Inconnu,High,Hiver,Matin,UK,Semaine,Moyen,Explorateur,M,Suspended,United Kingdom,0,166.0,692.3399999999999,230.78,2010,2,11,3,0,0.02666666666666667
7,7,5739.460000000001,20.068041958041963,10.032774240440022,4.68,81.6,2478,8.664335664335665,1,48,119,303,3,11,8,0.0,1.0280701754385966,205,209,29.285714285714285,1,0,0,0,0.0,286,7,40.85714285714285,72.0,2.0,2.0,65+,VIP,Été,Matin,UK,Inconnu,Moyen,Explorateur,Unknown,Active,United Kingdom,0,132.0,717.4325000000001,819.9228571428573,2011,9,2,4,0,0.01
93,2,128.5,16.0625,4.369680439443729,12.6,25.200000000000003,59,7.375,1,12,220,112,4,13,8,0.0,2.7142857142857144,8,8,4.0,1,0,0,0,0.0,8,2,4.0,47.0,1.0,3.0,45-54,Medium,Été,Midi,UK,Inconnu,Moyen,Modéré,F,Active,United Kingdom,0,86.0,1.3670212765957446,64.25,2011,5,24,1,1,0.94
200,2,163.20000000000002,32.64,38.11676796371907,15.0,100.8,88,17.6,4,48,341,232,0,13,5,0.0,7.75,5,5,2.5,1,0,0,0,0.0,5,2,2.5,44.0,3.0,1.0,35-44,Medium,Printemps,Midi,UK,Inconnu,Grand,Modéré,F,Active,United Kingdom,0,85.0,0.8119402985074627,81.60000000000001,2011,1,23,6,1,0.9533333333333334
35,8,2456.8,15.549367088607596,34.494634802677936,-295.0,295.0,1146,7.253164556962025,-3,36,612,308,2,8,6,0.0,1.7197452229299364,128,129,16.0,1,13,0,13,0.0822784810126582,158,8,19.75,32.0,5.0,4.0,25-34,VIP,Été,Matin,UK,Inconnu,Moyen,Explorateur,M,Active,United Kingdom,0,12.0,68.24444444444445,307.1,2010,4,27,1,0,0.013333333333333334
1,31,10736.11,23.75245575221239,24.27496250915033,-195.0,195.0,5861,12.966814159292037,-20,50,594,372,3,12,12,0.1460176991150442,0.8048780487804879,231,238,7.451612903225806,1,12,0,12,0.0265486725663716,452,31,14.580645161290322,26.0,6.0,2.0,25-34,VIP,Hiver,Midi,UK,Semaine,Moyen,Explorateur,F,Pending,United Kingdom,0,52.0,5368.055,346.3261290322581,2010,5,15,5,0,0.01
215,1,90.6,15.1,5.868560300448483,3.9,19.8,64,10.666666666666666,6,12,330,215,6,16,5,1.0,0.0,6,6,6.0,1,0,0,0,0.0,6,1,6.0,26.0,2.0,5.0,25-34,Low,Printemps,Après-midi,UK,Weekend,Moyen,Modéré,Unknown,Active,United Kingdom,0,198.0,0.4194444444444444,90.6,2011,2,3,3,1,0.9833333333333333
32,2,760.59,14.350754716981132,17.58902103466563,-25.5,66.4,279,5.264150943396227,-16,24,221,53,0,13,10,0.0,0.4038461538461538,42,42,21.0,1,11,0,11,0.2075471698113207,53,2,26.5,,0.0,4.0,Inconnu,High,Automne,Midi,UK,Inconnu,Moyen,Explorateur,Unknown,Active,United Kingdom,0,45.0,23.04818181818182,380.295,2011,5,23,0,0,0.0033333333333333335
4,9,2487.0200000000004,5.964076738609114,5.731503039365056,-15.0,35.400000000000006,1287,3.0863309352517985,-12,25,526,249,6,13,9,0.4364508393285372,0.5793269230769231,255,257,28.33333333333333,1,18,0,18,0.0431654676258992,417,9,46.333333333333336,25.0,2.0,1.0,25-34,VIP,Automne,Midi,UK,Semaine,Petit,Explorateur,Unknown,Active,United Kingdom,0,29.0,497.4040000000001,276.33555555555563,2010,7,22,3,0,0.006666666666666667
5,6,2273.32,21.245981308411217,19.286198303930075,-45.0,112.0,1070,10.0,-12,50,367,358,2,10,12,0.0,3.292452830188679,81,82,13.5,1,4,0,4,0.0373831775700934,107,6,17.833333333333332,48.0,3.0,5.0,45-54,VIP,Hiver,Matin,Europe continentale,Inconnu,Moyen,Explorateur,F,Active,Portugal,0,220.0,378.8866666666667,378.8866666666667,2010,12,28,1,0,0.02
127,4,999.7,17.236206896551725,7.396030663165069,-9.9,35.95,530,9.137931034482758,-2,24,387,276,2,12,3,0.0,2.5964912280701755,40,40,10.0,1,1,0,1,0.0172413793103448,58,4,14.5,,1.0,5.0,Inconnu,High,Printemps,Midi,UK,Inconnu,Moyen,Explorateur,Unknown,Pending,United Kingdom,0,97.0,7.81015625,249.925,2010,12,8,2,1,0.8533333333333334
21,2,319.82,13.325833333333334,11.920461370071306,-21.45,39.6,450,18.75,-13,48,105,28,4,15,11,0.0,0.3043478260869565,21,21,10.5,1,3,0,3,0.125,24,2,12.0,,2.0,2.0,Inconnu,Medium,Automne,Après-midi,UK,Inconnu,Grand,Explorateur,Unknown,Active,United Kingdom,0,157.0,14.537272727272727,159.91,2011,9,16,4,0,0.01
10,2,344.0,172.0,9.899494936611664,165.0,179.0,200,100.0,100,100,374,320,0,8,1,0.0,309.0,1,1,0.5,1,0,0,0,0.0,2,2,1.0,41.0,0.0,2.0,35-44,Medium,Hiver,Matin,UK,Inconnu,Grand,Spécialisé,F,Closed,United Kingdom,0,59.0,31.272727272727277,172.0,2010,12,21,1,0,0.11
78,1,34.8,11.6,4.018357873559795,6.959999999999999,13.919999999999998,120,40.0,24,48,390,78,4,9,9,0.0,0.0,3,3,3.0,1,0,0,0,0.0,3,1,3.0,63.0,1.0,99.0,55-64,Low,Automne,Matin,UK,Inconnu,Grand,Spécialisé,F,Active,United Kingdom,0,72.0,0.440506329113924,34.8,2010,12,5,6,0,0.07
41,5,680.1800000000001,25.19185185185185,12.082589201961715,5.9,40.8,324,12.0,1,48,280,220,6,12,5,0.3703703703703703,6.807692307692308,17,17,3.4,1,0,0,0,0.0,27,5,5.4,77.0,3.0,5.0,65+,High,Printemps,Midi,UK,Semaine,Moyen,Modéré,F,Active,United Kingdom,0,115.0,16.194761904761908,136.036,2011,3,25,4,0,0.08
165,2,365.29,16.60409090909091,8.238413889816012,-4.95,30.0,201,9.136363636363637,-1,24,261,169,3,13,6,0.0,0.1904761904761904,20,20,10.0,1,2,0,2,0.0909090909090909,22,2,11.0,29.0,4.0,4.0,25-34,Medium,Été,Midi,UK,Inconnu,Moyen,Explorateur,Unknown,Suspended,United Kingdom,0,250.0,2.200542168674699,182.645,2011,4,13,2,1,0.9866666666666667
274,1,101.34,14.477142857142857,4.757526368067459,6.959999999999999,19.8,106,15.142857142857142,6,24,382,274,3,13,3,0.0,0.0,7,7,7.0,1,0,0,0,0.0,7,1,7.0,57.0,0.0,1.0,55-64,Medium,Printemps,Midi,UK,Inconnu,Grand,Modéré,Unknown,Active,United Kingdom,0,25.0,0.3685090909090909,101.34,2010,12,13,0,1,0.9933333333333333
219,1,75.66,12.61,3.078278739815485,9.96,17.700000000000003,66,11.0,6,12,247,219,2,13,5,0.0,0.0,6,6,6.0,1,0,0,0,0.0,6,1,6.0,25.0,3.0,3.0,25-34,Low,Printemps,Midi,UK,Inconnu,Moyen,Modéré,Unknown,Active,United Kingdom,0,57.0,0.3439090909090909,75.66,2011,4,27,2,1,0.99
301,2,342.92,15.587272727272728,7.025771729729653,-6.35,25.5,198,9.0,-1,36,595,310,2,13,2,0.0,0.4285714285714285,21,21,10.5,1,1,0,1,0.0454545454545454,22,2,11.0,,1.0,1.0,Inconnu,Medium,Hiver,Midi,UK,Inconnu,Moyen,Explorateur,Unknown,Active,United Kingdom,0,137.0,1.135496688741722,171.46,2010,5,14,4,1,0.99
23,5,732.07,15.914565217391305,5.527034449572691,6.959999999999999,41.6,449,9.76086956521739,2,24,451,176,4,11,9,0.0,3.355555555555556,41,41,8.2,1,0,0,0,0.0,46,5,9.2,63.0,-1.0,1.0,55-64,High,Automne,Matin,UK,Inconnu,Moyen,Explorateur,M,Active,United Kingdom,0,181.0,30.502916666666668,146.41400000000002,2010,10,5,1,0,0.0
85,2,385.87,12.862333333333334,5.652708647849388,-1.65,23.4,333,11.1,-1,24,188,99,3,18,9,0.0,0.4482758620689655,29,29,14.5,1,1,0,1,0.0333333333333333,30,2,15.0,49.0,2.0,5.0,45-54,Medium,Automne,Soir,UK,Inconnu,Moyen,Explorateur,M,Suspended,United Kingdom,0,253.0,4.486860465116279,192.935,2011,6,25,5,0,0.13666666666666666
17,1,95.34,11.9175,3.57605429009604,6.84,15.0,128,16.0,4,36,113,17,1,15,11,0.0,0.0,8,8,8.0,1,0,0,0,0.0,8,1,8.0,32.0,5.0,3.0,25-34,Low,Automne,Après-midi,UK,Inconnu,Grand,Modéré,Unknown,Suspended,United Kingdom,0,82.0,5.296666666666667,95.34,2011,9,8,3,0,0.0
2,5,1123.86,21.61269230769231,7.647859399444079,10.08,45.0,592,11.384615384615383,3,36,660,261,3,9,9,0.0,5.0588235294117645,31,35,6.2,1,0,0,0,0.0,52,5,10.4,,1.0,3.0,Inconnu,High,Automne,Matin,UK,Inconnu,Moyen,Explorateur,Unknown,Active,United Kingdom,0,220.0,374.62,224.772,2010,3,10,2,0,0.02666666666666667
15,12,1648.79,9.009781420765028,10.346269750695582,-30.0,60.0,1662,9.081967213114757,-24,144,335,290,0,12,4,0.0,1.489010989010989,138,139,11.5,1,2,0,2,0.0109289617486338,183,12,15.25,,4.0,3.0,Inconnu,High,Printemps,Midi,UK,Inconnu,Moyen,Explorateur,M,Suspended,United Kingdom,0,194.0,103.049375,137.39916666666667,2011,1,29,5,0,0.02
53,1,131.94,10.149230769230767,5.755990302195997,1.95,23.6,67,5.153846153846154,1,12,152,53,0,13,10,0.0,0.0,13,13,13.0,1,0,0,0,0.0,13,1,13.0,45.0,1.0,5.0,45-54,Medium,Automne,Midi,UK,Inconnu,Moyen,Modéré,Unknown,Active,United Kingdom,0,240.0,2.4433333333333334,131.94,2011,7,31,6,0,0.016666666666666666
26,1,98.42,10.935555555555556,3.7581880977111535,5.76,16.6,134,14.88888888888889,4,48,234,26,0,12,11,0.0,0.0,9,9,9.0,1,0,0,0,0.0,9,1,9.0,49.0,3.0,-1.0,45-54,Low,Automne,Midi,UK,Inconnu,Moyen,Modéré,F,Active,United Kingdom,0,49.0,3.645185185185185,98.42,2011,5,10,1,0,0.013333333333333334
292,1,603.42,18.285454545454545,14.285712725243425,5.04,68.0,256,7.757575757575758,2,12,373,292,0,8,2,0.0,0.0,33,33,33.0,1,0,0,0,0.0,33,1,33.0,69.0,1.0,1.0,65+,High,Hiver,Matin,Europe continentale,Inconnu,Moyen,Explorateur,Unknown,Active,France,0,224.0,2.0594539249146755,603.42,2010,12,22,2,1,0.9866666666666667
373,1,161.00000000000003,17.888888888888893,6.67845312262586,10.2,33.9,38,4.222222222222222,1,12,525,373,2,13,12,0.0,0.0,9,9,9.0,1,0,0,0,0.0,9,1,9.0,54.0,3.0,2.0,45-54,Medium,Hiver,Midi,UK,Inconnu,Petit,Modéré,Unknown,Active,United Kingdom,0,113.0,0.4304812834224599,161.00000000000003,2010,7,23,4,1,0.99
35,3,761.33,16.918444444444447,13.62863245249693,-4.95,81.6,784,17.42222222222222,-1,100,255,73,2,8,9,0.0,0.8409090909090909,43,43,14.333333333333334,1,2,0,2,0.0444444444444444,45,3,15.0,33.0,3.0,2.0,25-34,High,Automne,Matin,UK,Inconnu,Grand,Explorateur,M,Active,United Kingdom,0,178.0,21.14805555555556,253.77666666666667,2011,4,19,1,0,0.0033333333333333335
36,4,1227.43,14.108390804597702,10.590969812364971,2.52,72.0,1743,20.03448275862069,3,100,483,359,4,14,3,0.0,3.744186046511628,76,75,19.0,1,0,0,0,0.0,87,4,21.75,53.0,3.0,5.0,45-54,High,Printemps,Après-midi,UK,Inconnu,Grand,Explorateur,M,Active,United Kingdom,0,92.0,33.17378378378378,306.8575,2010,9,3,4,0,0.06333333333333334
19,3,635.4100000000001,20.49709677419355,8.658961906044084,9.96,49.5,330,10.64516129032258,3,25,686,207,0,8,11,0.0,6.233333333333333,25,25,8.333333333333334,1,0,0,0,0.0,31,3,10.333333333333334,,1.0,2.0,Inconnu,High,Automne,Matin,UK,Inconnu,Moyen,Explorateur,Unknown,Active,United Kingdom,0,176.0,31.77050000000001,211.80333333333337,2010,2,12,4,0,0.013333333333333334
66,6,1459.86,8.110333333333333,5.463296720978325,0.85,30.0,643,3.5722222222222224,1,12,689,368,2,10,3,0.1722222222222222,1.670391061452514,126,126,21.0,1,0,0,0,0.0,180,6,30.0,42.0,1.0,3.0,35-44,High,Printemps,Matin,UK,Semaine,Petit,Explorateur,Unknown,Active,United Kingdom,0,48.0,21.788955223880595,243.31,2010,2,9,1,0,0.07666666666666666
33,5,747.0310000000001,15.2455306122449,8.650449798281302,-9.96,30.0,428,8.73469387755102,-12,24,149,137,0,8,11,0.0,2.145833333333333,39,39,7.8,1,4,0,4,0.0816326530612244,49,5,9.8,20.0,0.0,3.0,18-24,High,Automne,Matin,UK,Inconnu,Moyen,Explorateur,Unknown,Active,United Kingdom,0,64.0,21.9715,149.4062,2011,8,3,2,0,0.0
92,7,852.12,50.12470588235294,59.19980892258512,-82.5,165.0,1146,67.41176470588235,-1,288,532,303,3,13,2,0.0,12.9375,12,12,1.7142857142857142,1,1,0,1,0.0588235294117647,17,7,2.4285714285714284,27.0,1.0,4.0,25-34,High,Hiver,Midi,UK,Inconnu,Grand,Modéré,M,Suspended,United Kingdom,0,143.0,9.16258064516129,121.73142857142857,2010,7,16,4,1,0.6933333333333334
2,8,1603.87,18.649651162790697,69.75473883033787,-339.02,339.02,622,7.232558139534884,-1,48,93,75,4,11,10,0.2093023255813953,0.8352941176470589,76,76,9.5,1,2,0,2,0.0232558139534883,86,8,10.75,66.0,1.0,4.0,65+,High,Automne,Matin,Europe continentale,Semaine,Moyen,Explorateur,M,Active,Portugal,0,231.0,534.6233333333333,200.48375,2011,9,28,2,0,0.01
7,1,538.46,13.13317073170732,12.70349429075016,1.26,61.2,410,10.0,3,48,102,7,4,13,12,0.0,0.0,41,41,41.0,1,0,0,0,0.0,41,1,41.0,42.0,1.0,5.0,35-44,High,Hiver,Midi,UK,Inconnu,Moyen,Explorateur,Unknown,Active,United Kingdom,1,10.0,67.3075,538.46,2011,9,19,0,0,0.043333333333333335
145,1,783.9000000000001,11.19857142857143,7.048249096116778,1.7399999999999998,31.9,380,5.428571428571429,1,32,356,145,6,13,7,1.0,0.0,70,70,70.0,1,0,0,0,0.0,70,1,70.0,50.0,3.0,2.0,45-54,High,Été,Midi,UK,Weekend,Moyen,Explorateur,M,Active,United Kingdom,0,107.0,5.369178082191781,783.9000000000001,2011,1,8,5,1,0.95
15,6,1550.13,19.376625,26.037892054511733,-1.65,192.0,1947,24.3375,-1,600,356,216,3,15,10,0.1,2.5063291139240507,63,66,10.5,1,1,0,1,0.0125,80,6,13.333333333333334,61.0,3.0,3.0,55-64,High,Automne,Après-midi,UK,Semaine,Grand,Explorateur,F,Active,United Kingdom,0,30.0,96.883125,258.355,2011,1,8,5,0,0.0033333333333333335
33,1,35.400000000000006,17.700000000000003,0.0,17.700000000000003,17.700000000000003,12,6.0,6,6,67,33,6,15,11,1.0,0.0,2,2,2.0,1,0,0,0,0.0,2,1,2.0,,0.0,1.0,Inconnu,Low,Automne,Après-midi,UK,Weekend,Moyen,Spécialisé,M,Active,United Kingdom,0,146.0,1.0411764705882354,35.400000000000006,2011,10,24,0,0,0.006666666666666667
109,3,2372.86,18.53796875,8.576049634744333,5.04,51.0,1166,9.109375,1,48,368,274,1,10,8,0.0,1.2992125984251968,116,116,38.66666666666666,1,0,0,0,0.0,128,3,42.66666666666666,71.0,2.0,99.0,65+,VIP,Été,Matin,UK,Inconnu,Moyen,Explorateur,M,Active,Channel Islands,0,144.0,21.571454545454547,790.9533333333334,2010,12,27,0,1,0.71
23,11,9114.94,19.68669546436285,18.48268624968946,-33.0,171.8,4089,8.831533477321814,-25,48,383,370,6,11,6,0.3196544276457883,0.7424242424242424,323,323,29.363636363636363,1,17,0,17,0.0367170626349892,463,11,42.09090909090909,66.0,1.0,4.0,65+,VIP,Été,Matin,Europe continentale,Semaine,Moyen,Explorateur,Unknown,Active,France,0,98.0,379.7891666666667,828.6309090909091,2010,12,12,6,0,0.02
3,2,421.52,11.708888888888888,8.696425136728895,2.08,35.7,203,5.638888888888889,1,12,30,15,2,12,12,0.0,0.3142857142857143,30,30,15.0,1,0,0,0,0.0,36,2,18.0,64.0,4.0,1.0,55-64,Medium,Hiver,Midi,UK,Inconnu,Moyen,Explorateur,F,Pending,United Kingdom,0,61.0,105.38,210.76,2011,11,30,2,0,0.03
26,6,2925.9100000000003,13.545879629629631,11.607812011217668,0.84,107.1,1410,6.527777777777778,1,255,499,297,2,12,2,0.0,1.2511627906976743,140,141,23.33333333333333,1,0,0,0,0.0,216,6,36.0,53.0,0.0,4.0,45-54,VIP,Hiver,Midi,UK,Inconnu,Moyen,Explorateur,M,Active,United Kingdom,0,150.0,108.36703703703704,487.6516666666667,2010,8,18,2,0,0.03
8,4,565.58,7.5410666666666675,11.074505732773144,-20.75,59.0,240,3.2,-5,24,82,67,0,14,11,0.0,0.7702702702702703,63,63,15.75,1,1,0,1,0.0133333333333333,75,4,18.75,46.0,0.0,5.0,45-54,High,Automne,Après-midi,UK,Inconnu,Petit,Explorateur,M,Active,United Kingdom,0,155.0,62.84222222222223,141.395,2011,10,9,6,0,0.0033333333333333335
38,14,2622.57,7.971337386018238,5.297464594763692,0.42,31.8,1556,4.729483282674772,1,48,688,369,4,10,1,0.0212765957446808,0.9908536585365854,274,274,19.571428571428573,1,0,0,0,0.0,329,14,23.5,,3.0,5.0,Inconnu,VIP,Hiver,Matin,UK,Semaine,Petit,Explorateur,Unknown,Active,United Kingdom,0,206.0,67.24538461538462,187.32642857142855,2010,2,10,2,0,0.03333333333333333
10,3,463.66,23.183,13.110849304056703,10.08,62.400000000000006,261,13.05,1,30,437,193,1,9,5,0.0,9.578947368421051,17,17,5.666666666666667,1,0,0,0,0.0,20,3,6.666666666666667,74.0,4.0,1.0,65+,Medium,Printemps,Matin,Europe continentale,Inconnu,Moyen,Modéré,M,Active,Netherlands,0,26.0,42.150909090909096,154.55333333333334,2010,10,19,1,0,0.09
36,11,1545.4100000000003,16.267473684210533,75.03146925561445,-376.5,376.5,470,4.947368421052632,-12,16,376,297,1,14,3,0.0,2.74468085106383,59,59,5.363636363636363,1,10,0,10,0.1052631578947368,95,11,8.636363636363637,80.0,1.0,3.0,65+,High,Printemps,Après-midi,Europe du Nord,Inconnu,Petit,Explorateur,M,Closed,Norway,0,245.0,41.767837837837845,140.49181818181822,2010,12,19,6,0,0.06333333333333334
26,2,841.2,17.525000000000002,6.728608341460063,4.0,34.8,772,16.083333333333332,2,100,328,149,0,10,11,0.0,2.595744680851064,47,47,23.5,1,0,0,0,0.0,48,2,24.0,,2.0,4.0,Inconnu,High,Automne,Matin,UK,Inconnu,Grand,Explorateur,M,Active,United Kingdom,0,221.0,31.15555555555556,420.6,2011,2,5,5,0,0.0033333333333333335
3,18,7187.34,28.634820717131475,23.15013187581723,-60.84,132.8,5009,19.95617529880478,-36,360,839,374,4,12,11,0.0557768924302788,1.456,115,117,6.388888888888889,1,4,0,4,0.0159362549800796,251,18,13.944444444444445,46.0,2.0,5.0,45-54,VIP,Automne,Midi,Europe continentale,Semaine,Grand,Explorateur,Unknown,Active,France,0,51.0,1796.835,399.2966666666667,2009,9,12,5,0,0.0
45,2,212.54,9.240869565217391,15.09567876550453,0.84,71.4,140,6.086956521739131,1,72,442,246,3,18,4,0.0,9.090909090909092,23,23,11.5,1,0,0,0,0.0,23,2,11.5,,2.0,2.0,Inconnu,Medium,Printemps,Soir,UK,Inconnu,Moyen,Explorateur,Unknown,Active,United Kingdom,0,208.0,4.620434782608696,106.27,2010,10,14,3,0,0.28
371,1,230.25000000000003,16.446428571428573,9.16123657016374,4.95,34.0,35,2.5,1,6,488,371,4,13,12,0.0,0.0,14,14,14.0,1,0,0,0,0.0,14,1,14.0,79.0,1.0,4.0,65+,Medium,Hiver,Midi,UK,Inconnu,Petit,Modéré,Unknown,Pending,United Kingdom,0,144.0,0.6189516129032259,230.25000000000003,2010,8,29,6,1,0.9933333333333333
86,3,1030.14,36.79071428571429,52.21333176771727,5.04,254.4,750,26.785714285714285,6,240,530,359,2,14,9,0.0,10.074074074074074,24,25,8.0,1,0,0,0,0.0,28,3,9.333333333333334,,-1.0,5.0,Inconnu,High,Automne,Après-midi,UK,Inconnu,Grand,Explorateur,F,Active,United Kingdom,0,107.0,11.840689655172415,343.38000000000005,2010,7,18,6,0,0.14666666666666667
79,7,2269.21,17.728203125,12.298491709173938,-19.8,60.0,1554,12.140625,-12,48,467,334,6,12,9,0.3671875,1.9921259842519683,88,90,12.571428571428571,1,3,0,3,0.0234375,128,7,18.285714285714285,,2.0,2.0,Inconnu,VIP,Automne,Midi,UK,Semaine,Moyen,Explorateur,Unknown,Active,United Kingdom,0,204.0,28.365125,324.17285714285714,2010,9,19,6,0,0.016666666666666666
